model_name,max_tokens,temperature,top_k,top_p,min_p,rep_pen,context_length,actual_context_tokens,round_number,timestamp,reading_level,pct_unfamiliar_words,avg_sentence_length,cloze_score,word_count,sentence_count,sentence_length_variance,vocabulary_diversity,continuation_length,num_rounds,cloze_score_std,vocab_diversity_std
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,1024,1024,1,2025-08-18T14:53:13.548938,13-15,0.4401,9.1867,15.85,668.6667,73.3333,34.1967,0.567,4223.6667,3,1.637,0.0126
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,1536,1536,1,2025-08-18T14:54:50.243678,16+,0.4421,10.8933,14.4833,692.3333,64,42.2533,0.5523,4443.6667,3,1.489,0.0071
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,2048,2048,1,2025-08-18T14:56:28.671295,13-15,0.4255,9.1467,17.2667,680,74.6667,32.08,0.5819,4306,3,1.372,0.0207
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,3072,3072,1,2025-08-18T14:58:11.139156,13-15,0.4421,9.11,15.72,666.6667,74,36.4933,0.569,4273.3333,3,0.207,0.0049
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,4096,4096,1,2025-08-18T14:59:57.694129,13-15,0.4357,9.6733,15.9333,692.3333,72.6667,37.7733,0.5758,4417,3,0.665,0.0151
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,6144,6144,1,2025-08-18T15:01:54.379026,13-15,0.4078,9.7067,18.5633,674,71,40.3933,0.5544,4164.3333,3,1.743,0.0262
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,8192,8192,1,2025-08-18T15:04:02.942546,13-15,0.4426,9.65,15.2967,679.3333,70.6667,38.0767,0.5918,4422.6667,3,1.32,0.0203
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,12288,12288,1,2025-08-18T15:06:39.900863,16+,0.4425,10.56,14.67,687,65.6667,39.3467,0.5673,4415,3,1.847,0.0315
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,16384,16384,1,2025-08-18T15:09:50.334572,13-15,0.4367,10.47,15.2833,701.3333,67,40.8567,0.5718,4499.6667,3,1.905,0.0119
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,24576,24576,1,2025-08-18T15:14:26.762468,13-15,0.3883,10.3133,19.99,698.3333,68.3333,36.4033,0.5669,4306,3,0.056,0.015
Google_Gemma-3-4B-it-Q6_K,1024,1.0,100,1.0,0.1,1.01,32768,32768,1,2025-08-18T15:20:39.598714,13-15,0.4069,10.2533,18.2733,694,68,40.55,0.5504,4253.6667,3,2.188,0.0243
