model_name,max_tokens,temperature,top_k,top_p,min_p,rep_pen,context_length,actual_context_tokens,round_number,timestamp,reading_level,pct_unfamiliar_words,avg_sentence_length,cloze_score,word_count,sentence_count,sentence_length_variance,vocabulary_diversity,continuation_length,num_rounds,cloze_score_std,vocab_diversity_std
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,1024,1024,1,2025-08-18T14:21:42.231415,13-15,0.4094,8.67,19.13,639.3333,74,29.5067,0.5408,3945,3,0.988,0.0113
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,1536,1536,1,2025-08-18T14:21:42.231527,13-15,0.406,9.19,19.0933,658,72,31.3533,0.5417,3992.3333,3,3.475,0.0145
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,2048,2048,1,2025-08-18T14:21:42.231639,13-15,0.4263,8.34,17.7433,653.6667,78.6667,35.8867,0.5482,4005,3,3.693,0.0165
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,3072,3072,1,2025-08-18T14:21:42.231755,13-15,0.4091,8.3767,19.36,653.6667,78.6667,43.7,0.5247,4006,3,1.616,0.0029
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,4096,4096,1,2025-08-18T14:21:42.231863,13-15,0.415,9.7433,17.8567,675.3333,69.6667,38.86,0.5567,4212.6667,3,2.96,0.0314
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,6144,6144,1,2025-08-18T14:21:42.231972,13-15,0.3862,10.1367,20.3167,683.6667,68,48.7967,0.5318,4104,3,1.733,0.0154
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,8192,8192,1,2025-08-18T14:21:42.232081,13-15,0.3994,9.82,19.28,675.3333,69,49.87,0.5352,4156.3333,3,0.945,0.0128
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,12288,12288,1,2025-08-18T14:21:42.232200,11-12,0.371,8.5467,22.8633,683.6667,80.3333,36.9433,0.4847,3989,3,3.764,0.0094
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,16384,16384,1,2025-08-18T14:21:42.232310,13-15,0.3964,9.1767,20.01,690.6667,75.6667,44.7133,0.5091,4111.6667,3,1.352,0.0215
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,24576,24576,1,2025-08-18T14:21:42.232422,11-12,0.3907,8.35,21.12,661,79.3333,34.16,0.5218,3946,3,1.768,0.0248
Google_Gemma-3-4b-it-abliterated-Q6_K,1024,1.0,100,1.0,0.1,1.01,32768,32768,2,2025-08-18T14:21:42.232520,11-12,0.3798,9.84,21.135,686,70,39.07,0.5067,4094.5,2,0.686,0.0146
